FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
4017,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.480753555,0.480753555,0.96150711,0.96150711,1.442260665,1.442260665,1.442260665,1.442260665,1.92301422,1.92301422,1.92301422,2.403767775,2.403767775,2.88452133,3.365274885,2.403767775,2.88452133,2.88452133,3.365274885,3.365274885,3.846028439,3.846028439,2.403767775,2.403767775,2.403767775,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,4.074386378,4.074386378,4.074386378,4.555139933,4.555139933,5.035893488,5.035893488,5.035893488,5.035893488,5.264251427,5.516647043,5.745004981,5.745004981,5.997400598,6.225758536,6.478154153,6.706512091,6.706512091,7.187265646,7.187265646,7.415623585,7.668019201,7.89637714,8.148772756,8.377130695,8.629526311,8.85788425,9.110279866,9.338637805,9.819391359,9.819391359,10.30014491,10.52850285,11.00925641,11.26165202,11.49000996,11.97076352,12.19912146,12.45151707,12.93227063,13.41302418,13.64138212,13.89377774,14.37453129,14.60288923,15.08364279,15.56439634,15.81679196,16.27350783,16.52590345,17.00665701,17.48741056,17.7157685,18.19652205,18.67727561,19.15802916,19.63878272
4019,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,1.442260665,1.92301422,1.92301422,1.442260665,1.92301422,1.92301422,2.403767775,3.365274885,3.365274885,3.846028439,4.326781994,4.807535549,5.288289104,6.249796214,7.211303324,7.692056879,9.134317544,10.09582465,8.172810434,9.134317544,9.843429037,10.80493615,11.53808532,12.49959243,13.46109954,8.629526311,8.881921927,9.362675482,9.362675482,9.362675482,9.843429037,9.843429037,9.843429037,9.843429037,10.07178698,10.07178698,10.07178698,10.07178698,10.07178698,10.07178698,10.07178698,10.07178698,10.07178698,10.07178698,10.07178698,10.07178698,10.30014491,10.30014491,10.30014491,10.30014491,10.30014491,10.30014491,10.30014491,17.25905262,17.73980618,18.70131329,19.41042478,20.60028983,22.04255049,22.52330405,23.0040576,23.7131691,24.67467621,25.40782538,26.34529481,27.30680192,28.49666697,29.45817408,30.41968119,31.86194185,33.0518069,34.49406757,35.68393261,37.12619328,38.31605833,39.98667693,41.4289376,43.0995562,44.54181686,46.21243547,47.88305407,49.80606829,51.47668689,53.62805905,55.55107327,57.45004981,59.85381759,61.75279413,64.15656191,66.30793406,68.45930622,71.09143194,73.72355765,76.12732542,78.98780908,81.61993479,84.2520605,87.11254415,90.22542342,93.33830269,96.22282402,99.56406123,102.6769405,106.0181777,109.3834526,112.7246898,116.5466806,120.1403134,123.7339462,127.555937
4021,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.96150711,1.442260665,1.92301422,1.92301422,2.403767775,2.403767775,1.92301422,2.403767775,2.88452133,3.365274885,3.846028439,3.846028439,4.326781994,4.807535549,5.288289104,6.249796214,6.730549769,7.692056879,8.172810434,9.134317544,10.09582465,8.172810434,9.134317544,9.615071099,10.32418259,11.05733176,11.76644326,12.49959243,7.920414817,8.172810434,8.401168372,8.401168372,8.401168372,8.629526311,8.629526311,8.629526311,8.629526311,8.629526311,8.629526311,8.629526311,8.629526311,8.629526311,8.401168372,8.401168372,8.401168372,8.148772756,8.148772756,8.148772756,8.148772756,8.148772756,8.148772756,8.148772756,8.148772756,8.148772756,8.148772756,8.148772756,13.18466624,13.6654198,14.37453129,14.85528485,15.81679196,16.52590345,16.77829907,17.00665701,17.48741056,17.96816412,18.44891767,19.15802916,19.63878272,20.37193189,21.08104338,21.79015488,22.52330405,23.23241554,23.7131691,24.67467621,25.3837877,26.34529481,27.0544063,28.01591341,28.97742052,29.93892763,30.64803913,31.60954624,32.57105335,33.7609184,34.7224255,35.68393261,36.87379766,37.83530477,39.02516982,40.21503487,41.4289376,42.61880264,44.06106331,45.25092836,46.44079341,47.88305407,49.07291912,50.51517978,51.95744045,53.1473055,54.8179241,56.26018477,57.70244543,59.37306403,60.56292908,62.00518975,63.67580835,65.34642695,67.04108324,68.71170184,70.1539625
4023,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.709111494,0.709111494,0.709111494,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,1.189865048,1.189865048,1.189865048,1.189865048,1.442260665,1.442260665,1.670618603,1.670618603,1.670618603,1.670618603,1.92301422,1.92301422,1.92301422,1.92301422,2.151372158,2.151372158,2.151372158,2.151372158,2.403767775,2.403767775,2.632125713,2.632125713,2.632125713,2.860483652,3.112879268,3.112879268,3.112879268,3.341237207,3.593632823,3.593632823,3.593632823,3.821990762,4.074386378,4.074386378,4.302744317,4.302744317,4.302744317,4.555139933,4.783497872,5.035893488,5.264251427,5.264251427
4025,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,1.442260665,1.442260665,1.92301422,1.92301422,1.92301422,2.403767775,1.92301422,2.403767775,2.403767775,2.403767775,2.88452133,3.365274885,3.365274885,2.151372158,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.403767775,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,2.632125713,3.112879268,3.112879268,3.112879268,3.112879268,5.035893488,5.035893488,5.035893488,5.516647043,5.745004981,6.225758536,6.225758536,6.478154153,6.706512091,7.187265646,7.187265646,7.415623585,7.668019201,8.148772756,8.377130695,8.85788425,8.85788425,9.338637805,9.819391359,10.30014491,10.30014491,11.00925641,11.26165202,11.74240558,11.97076352,12.45151707,12.93227063,13.64138212,14.12213568,14.60288923,15.08364279,15.56439634,16.27350783,16.75426139,17.23501494,17.7157685,18.42487999,19.15802916,19.86714066,20.34789421,21.30940132,22.01851282,22.49926637,23.46077348,24.16988497,24.65063853,25.61214564,26.57365275,27.28276424,28.24427135,28.95338285,29.91488996,30.87639707,31.83790418,32.54701567,33.50852278,34.47002989
4027,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.480753555,0.709111494,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,1.442260665,1.670618603,1.670618603,1.670618603,1.92301422,1.92301422,1.92301422,1.92301422,2.151372158,2.151372158,2.151372158,2.151372158,2.403767775,2.632125713,2.632125713,2.632125713,2.860483652,3.112879268,3.112879268,3.112879268,3.593632823,3.593632823,3.593632823,3.821990762,4.074386378,4.074386378,4.302744317,4.302744317,4.555139933,4.783497872,5.035893488,5.264251427,5.492609365,5.745004981,5.97336292,6.225758536,6.225758536,6.706512091,6.93487003,7.187265646,7.415623585,7.89637714,8.377130695,8.377130695,8.85788425,9.086242188,9.566995743,9.819391359,10.0477493,10.52850285,11.00925641,11.49000996,11.7183679,12.19912146,12.67987501,13.16062857,13.64138212
5001,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551523707,0.551523707,0.261973761,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.813497467,0.813497467,0.813497467,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.365021174,1.365021174,1.365021174,1.365021174,1.365021174,1.65457112,1.65457112,1.916544881,1.916544881,1.916544881,1.916544881,1.916544881,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.757618534,2.757618534,3.019592294,3.019592294,3.019592294,3.019592294
5003,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.813497467,0.813497467,0.813497467,0.813497467,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.365021174,1.365021174,1.365021174,1.365021174,1.65457112,1.65457112,1.916544881,1.916544881,1.916544881,1.916544881,1.916544881,2.206094827,2.206094827,2.206094827
5005,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261973761,0.551523707,0,0,0,0,0,0,0,0,0,0,0,0.261973761,0.261973761,0.261973761,0.261973761,0.261973761,0.261973761,0.261973761,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.813497467,0.813497467,0.813497467,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.365021174,1.365021174,1.365021174,1.365021174,1.65457112,1.65457112,1.916544881,1.916544881,1.916544881,1.916544881,1.916544881,2.206094827,2.206094827,2.206094827,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,3.019592294,3.019592294,3.019592294
5007,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.468068588,2.468068588,2.468068588,2.757618534,2.757618534,3.019592294,3.019592294,3.281566055,3.571116001,3.571116001,3.571116001,4.122639708,4.122639708,4.122639708,4.674163414,4.674163414,4.936137175,4.936137175,5.225687121,5.487660882,5.777210828,6.039184589,6.301158349,6.590708295,6.852682056,7.142232002,7.404205763,7.693755709,7.955729469,8.507253176,8.507253176,9.058776883,9.61030059,9.87227435,10.1618243,10.97532176,11.26487171,11.52684547,12.07836918,12.62989288,13.18141659,13.44339035,13.99491406,14.54643776,15.35993523,15.91145894,16.46298265,17.01450635
5009,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.813497467,0.813497467,0.813497467,0.813497467,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.365021174,1.365021174,1.365021174,1.365021174,1.365021174,1.65457112,1.65457112,1.916544881,1.916544881,1.916544881,1.916544881,2.206094827,2.206094827,2.206094827,2.206094827,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,3.019592294,3.019592294,3.019592294
5011,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.813497467,0.813497467,0.813497467,0.813497467,0.813497467,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.365021174,1.365021174,1.365021174,1.365021174,1.365021174,1.365021174,1.65457112,1.65457112,1.65457112,1.65457112,1.916544881,1.916544881,1.916544881,1.916544881,1.916544881,1.916544881,1.916544881
5013,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261973761,0.261973761,0.261973761,0.261973761,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707
5015,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261973761,0.261973761,0.261973761,0.261973761,0.261973761,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.813497467,0.813497467,0.813497467,0.813497467,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.365021174,1.365021174,1.365021174,1.365021174,1.365021174,1.65457112,1.65457112,1.916544881,1.916544881
5017,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.813497467,0.813497467,0.813497467,0.813497467,0.813497467,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.365021174,1.365021174,1.365021174,1.365021174,1.365021174
5019,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.813497467,0.813497467,0.813497467,0.813497467,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.103047413,1.365021174,1.365021174,1.365021174,1.365021174,1.65457112,1.65457112,1.65457112,1.916544881,1.916544881,1.916544881,1.916544881,1.916544881,2.206094827,2.206094827,2.206094827,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.757618534,3.019592294,3.019592294,3.019592294,3.019592294,3.281566055,3.281566055,3.571116001
5021,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261973761,0.261973761,0.261973761,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.551523707,0.813497467,0.813497467,0.813497467,0.813497467,0.813497467,1.103047413,1.103047413
5023,Arkansas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551523707,0.551523707,1.103047413,1.65457112,2.206094827,2.206094827,0.551523707,0.551523707,1.103047413,1.65457112,2.206094827,2.206094827,2.206094827,2.206094827,2.757618534,2.757618534,2.757618534,3.30914224,3.30914224,3.860665947,4.412189654,3.30914224,3.30914224,3.860665947,3.860665947,3.860665947,4.122639708,4.412189654,2.757618534,2.757618534,2.757618534,2.757618534,2.757618534,2.757618534,2.468068588,2.468068588,2.468068588,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,1.916544881,1.916544881,1.916544881,1.916544881,1.65457112,1.65457112,1.65457112,1.65457112,1.65457112,1.65457112,1.365021174,1.365021174,1.365021174,2.206094827,2.468068588,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.206094827,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.468068588,2.757618534,2.757618534,2.757618534,2.757618534,2.757618534,3.019592294,3.019592294,3.019592294,3.019592294,3.019592294,3.019592294,3.019592294,3.019592294,3.019592294,3.281566055,3.571116001,3.571116001,3.571116001,3.571116001,3.571116001,3.571116001,3.571116001,3.571116001,3.860665947,4.122639708,4.122639708,4.122639708,4.122639708,4.122639708,4.122639708,4.122639708
