FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
18065,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,12.4975039,13.28638288,14.94718074,15.81909962,16.6079786,18.26877647,19.92957433,21.59037219,23.25117005,24.91196791,26.57276577,33.21595721,36.53755293,39.07026967,43.18074437,46.50234009,49.03505683,51.48473368,54.8063294,58.12792512,61.44952084,65.64303544,68.96463116,73.07510586,77.26862046,82.25101404,85.57260976,90.55500334,93.87659906,98.85899265,103.8413862,107.1629819,112.1453755,117.1277691,120.4493648,125.4317584,128.7533541,132.0749499,136.1854246,138.7181413,142.039737,143.7005349,147.0221306,148.6829285,150.3437263,151.1326053,151.1326053,151.1326053,151.1326053,151.1326053,149.4718074,147.8110096,146.1502117,142.828616,141.1678181,137.8462224,136.1854246,132.8638288,131.203031,127.8814353,126.2206374,124.5598395,122.8990417,121.2382438,117.9166481,116.2558502,112.9342545
18067,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,6.643191442,4.982393581,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,13.28638288,14.94718074,16.6079786,16.6079786,18.26877647,19.92957433,21.59037219,22.46229106,23.25117005,25.78388678,26.57276577,28.23356363,31.55515935,33.21595721,34.87675507,37.40947181,39.85914865,43.18074437,45.71346111,48.16313795,52.35665255,55.67824827,67.3038333,72.28622688,78.05749944,83.9118119,91.34388233,93.87659906,98.85899265,103.8413862,108.8237798,113.8061734,120.4493648,125.4317584,132.0749499,138.7181413,145.3613327,152.0045242,158.6477156,165.2909071,171.9340985,178.5772899,184.4316024,191.8636728,197.7179853,203.4892579,209.3435703,215.1148429,220.0972365,225.07963,229.2731446,233.3836193,236.7052151,240.0268108,241.6876086,243.3484065,245.0092044,245.0092044,245.0092044,244.1372855,242.4764876,240.8156898,237.494094,235.0444172,230.8509026,227.5293069,222.5469133,219.2253176,215.9037219,210.9213283,207.5997326,204.2781368,200.9565411,197.6349454,195.1852686,192.6525518,187.6701582,186.0093604
18069,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,14.94718074,16.6079786,18.26877647,19.14069534,21.59037219,22.46229106,23.25117005,24.91196791,26.57276577,28.23356363,30.76628037,33.21595721,34.87675507,37.40947181,39.85914865,42.39186539,44.84154223,47.37425897,50.69585469,53.14553154,56.46712726,58.99984399,62.32143971,65.64303544,68.96463116,72.28622688,75.6078226,78.05749944,82.25101404,85.57260976,88.02228661,91.34388233,93.87659906,96.32627591,98.85899265,102.1805884,103.8413862,106.2910631,107.9518609,108.8237798,110.4845777,111.2734567,112.1453755,112.1453755,112.9342545,112.1453755,111.2734567,110.4845777,109.6126588,107.9518609,106.2910631,104.6302652,102.9694674,101.3086695,97.98707377,97.19819478
18071,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,9.175908179,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,17.47989748,18.26877647,20.8014932,21.59037219,26.57276577,29.89436149,32.42707823,35.74867395,38.19835079,40.73106753,43.18074437,45.71346111,48.16313795,51.48473368,54.01745041,57.33904613,61.44952084,63.98223758,68.09271228,72.28622688,75.6078226,79.7182973,83.9118119,87.23340762,92.2158012,95.53739692,100.5197905,103.8413862,107.1629819,111.2734567,115.4669713,117.9166481,122.1101627,123.7709606,127.0925563,130.414152,132.0749499,133.7357477,135.3965456,136.1854246,137.0573434,137.0573434,137.0573434,136.1854246,136.1854246,134.5246267,132.8638288,131.203031,129.5422331,126.2206374,124.5598395,122.8990417,119.577446,117.9166481,116.2558502,114.5950524,112.9342545,109.6126588,107.9518609,106.2910631
18073,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.193514598,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,13.28638288,14.15830176,15.81909962,16.6079786,18.26877647,19.92957433,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,30.76628037,37.40947181,41.51994651,44.05266325,48.16313795,52.35665255,54.01745041,56.46712726,59.78872298,63.1103187,66.43191442,68.96463116,72.28622688,75.6078226,78.92941832,82.25101404,85.57260976,88.02228661,91.34388233,93.87659906,96.32627591,97.98707377,100.5197905,102.1805884,103.8413862,105.5021841,106.2910631,106.2910631,107.1629819,107.1629819,107.1629819,106.2910631,106.2910631,104.6302652,102.9694674,101.3086695,99.64787163,97.98707377,96.32627591,93.00468019,91.34388233,89.68308447,88.02228661,86.36148875,84.70069088,83.03989302,81.37909516,79.7182973,78.05749944,76.39670158,74.73590372,73.07510586,73.07510586,71.414308,69.75351014,68.09271228,68.09271228
18075,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,15.81909962,16.6079786,17.47989748,18.26877647,19.92957433,21.59037219,23.25117005,24.12308892,26.57276577,27.44468464,29.10548251,30.76628037,32.42707823,34.08787609,36.53755293,38.19835079,39.85914865,41.51994651,43.18074437,45.71346111,47.37425897,49.03505683,51.48473368,53.14553154,54.8063294,56.46712726,57.33904613,58.99984399,60.66064185,61.44952084,63.1103187,63.1103187,63.98223758,64.77111656,64.77111656,64.77111656,64.77111656,64.77111656,64.77111656,63.1103187,63.1103187,62.32143971,61.44952084,59.78872298,58.12792512,58.12792512,56.46712726,56.46712726,54.8063294
18077,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,18.26877647,19.92957433,21.59037219,23.25117005,26.57276577,26.57276577,28.23356363,29.89436149,32.42707823,34.08787609,36.53755293,38.19835079,40.73106753,43.18074437,45.71346111,48.16313795,51.48473368,53.14553154,56.46712726,58.99984399,62.32143971,64.77111656,67.3038333,70.62542902,73.07510586,76.39670158,78.92941832,82.25101404,83.9118119,86.36148875,88.89420548,91.34388233,93.00468019,94.66547805,96.32627591,97.19819478,97.98707377,98.85899265,99.64787163,99.64787163,99.64787163,99.64787163,97.98707377,97.98707377,96.32627591,95.53739692,93.00468019,93.00468019,91.34388233,88.02228661,88.02228661,86.36148875,84.70069088,83.03989302,81.37909516,81.37909516
18079,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,10.83670604,11.62558502,12.4975039,13.28638288,13.28638288,14.94718074,18.26877647,19.92957433,21.59037219,23.25117005,26.57276577,26.57276577,28.23356363,30.76628037,32.42707823,34.08787609,36.53755293,38.19835079,40.73106753,42.39186539,44.84154223,47.37425897,49.03505683,52.35665255,54.01745041,56.46712726,58.99984399,62.32143971,63.98223758,66.43191442,68.96463116,71.414308,73.07510586,75.6078226,77.26862046,78.92941832,80.59021618,81.37909516,83.03989302,83.9118119,84.70069088,85.57260976,85.57260976,85.57260976,85.57260976,84.70069088,84.70069088,83.03989302,83.03989302,81.37909516,79.7182973,78.05749944,76.39670158,74.73590372,73.07510586,73.07510586,71.414308,69.75351014,68.09271228,68.09271228,66.43191442,66.43191442
18081,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,1.66079786,1.66079786,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,11.62558502,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,18.26877647,18.26877647,18.26877647,21.59037219,21.59037219,23.25117005,26.57276577,26.57276577,29.89436149,31.55515935,33.21595721,36.53755293,38.19835079,41.51994651,44.05266325,47.37425897,51.48473368,54.01745041,58.12792512,62.32143971,66.43191442,71.414308,76.39670158,81.37909516,87.23340762,92.2158012,98.85899265,105.5021841,112.1453755,119.6604858,147.0221306,156.9869178,169.4844217,182.7708045,197.7179853,204.3611767,212.665166,222.6299532,233.4666592,244.2203254,255.8459104,268.3434143,280.7578783,293.2553822,305.6698462,318.1673501,330.5818141,343.079318,354.7049031,367.1193671,377.9560731,389.5816581,399.5464453,409.5112324,418.6041007,426.90809,433.5512815,440.1944729,445.1768665,450.1592601,453.4808558,455.1416537,455.9305326,455.9305326,454.2697348,450.9481391,446.7546245,441.7722309,436.7898373,429.3577669,421.8426566,413.5386673,405.234678,398.5914865,390.2874972,383.6443058,377.0011143,371.2298418,364.5866503,358.7323379,352.0891464,345.445955,340.4635614,333.031491,328.8379764,323.8555828
18083,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.193514598,4.982393581,4.982393581,5.854312458,6.643191442,6.643191442,6.643191442,8.303989302,9.964787163,11.62558502,11.62558502,13.28638288,14.94718074,15.81909962,16.6079786,18.26877647,18.26877647,20.8014932,22.46229106,23.25117005,25.78388678,27.44468464,29.10548251,31.55515935,33.21595721,36.53755293,38.19835079,41.51994651,44.05266325,46.50234009,49.82393581,53.14553154,56.46712726,58.99984399,62.32143971,65.64303544,68.96463116,73.07510586,76.39670158,80.59021618,83.03989302,87.23340762,90.55500334,93.87659906,97.19819478,100.5197905,102.9694674,105.5021841,107.9518609,110.4845777,112.9342545,113.8061734,116.2558502,117.1277691,117.9166481,117.9166481,117.9166481,117.9166481,117.9166481,116.2558502,116.2558502,113.8061734,112.9342545,111.2734567
18085,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,13.28638288,14.94718074,16.6079786,16.6079786,18.26877647,19.92957433,21.59037219,23.25117005,29.89436149,32.42707823,35.74867395,39.07026967,43.18074437,46.50234009,48.16313795,52.35665255,56.46712726,60.66064185,63.98223758,68.96463116,73.94702474,78.92941832,83.9118119,90.55500334,96.32627591,102.1805884,108.8237798,115.4669713,122.1101627,128.7533541,137.0573434,143.7005349,152.0045242,158.6477156,166.9517049,173.5948964,181.8988857,188.5420771,196.0571874,203.4892579,209.3435703,216.7756407,221.7580343,227.6123468,233.3836193,236.7052151,241.6876086,245.0092044,246.6700022,248.3308001,249.9915979,250.7804769,250.7804769,249.1196791,247.4588812,245.7980834,241.6876086,237.494094,234.1724983,230.8509026,225.868509,222.5469133,218.4364386,215.9037219
18087,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,11.62558502,11.62558502,14.15830176,16.6079786,16.6079786,18.26877647,21.59037219,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,31.55515935,33.21595721,35.74867395,37.40947181,40.73106753,43.18074437,45.71346111,48.16313795,51.48473368,54.8063294,58.12792512,61.44952084,64.77111656,68.09271228,72.28622688,75.6078226,78.92941832,83.03989302,86.36148875,90.55500334,93.87659906,97.19819478,100.5197905,103.8413862,107.1629819,110.4845777,112.1453755,115.4669713,117.1277691,118.788567,120.4493648,121.2382438,122.8990417,122.8990417,122.8990417,122.8990417,122.8990417,121.2382438,119.577446,117.9166481,116.2558502,114.5950524,112.9342545,111.2734567,108.8237798,106.2910631
18089,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,6.643191442,4.982393581,6.643191442,8.303989302,11.62558502,13.28638288,14.94718074,16.6079786,18.26877647,21.59037219,24.91196791,28.23356363,31.55515935,36.53755293,41.51994651,46.50234009,46.50234009,53.14553154,58.12792512,65.64303544,73.07510586,80.59021618,88.89420548,86.36148875,94.66547805,102.9694674,112.1453755,121.2382438,131.203031,141.1678181,152.7934032,166.079786,177.7053711,192.6525518,206.8108536,222.5469133,240.0268108,258.2955873,276.5643637,298.1547359,319.7451081,342.9962781,367.1193671,393.6921328,420.2648986,449.3703811,480.1366615,512.4806998,545.7796969,580.656452,620.5156006,659.5858703,800.7536884,855.5600178,917.8814575,984.313372,1055.72768,1078.97885,1113.066726,1151.265077,1193.573902,1235.965768,1276.696835,1317.344863,1355.543214,1392.080767,1425.296724,1456.851883,1483.424649,1507.464698,1527.394272,1542.341453,1553.095119,1561.399109,1563.059906,1560.52719,1554.672877,1544.70809,1528.88899,1510.620214,1488.157923,1461.585157,1430.029998,1400.052596,1368.497437,1336.153399,1305.387118,1274.703878,1248.919991,1222.347225,1196.646378,1170.862492,1147.611322,1122.699354,1098.659305,1075.408135,1056.267439,1037.998663,1018.069088,998.1395142,977.4210608,961.6019612,943.3331848,926.7252062,909.3283486,893.5092489,878.5620682,862.8260085
18091,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,5.854312458,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,11.62558502,9.964787163,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,18.26877647,18.26877647,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,31.55515935,33.21595721,36.53755293,39.85914865,43.18074437,46.50234009,49.82393581,53.14553154,58.12792512,63.1103187,67.3038333,72.28622688,78.05749944,83.9118119,90.55500334,97.19819478,118.788567,128.7533541,138.7181413,150.3437263,163.6301092,169.4844217,176.9164921,186.8812793,195.1852686,205.1500557,215.1148429,225.9515489,235.9163361,245.8811232,256.6347894,266.5995766,276.5643637,285.7402719,294.0442612,303.1371295,310.6522398,318.9562291,323.9386227,330.5818141,335.5642077,338.8858034,342.9962781,344.657076,346.3178739,346.3178739,345.445955,342.9962781,341.3354803,337.1419657,333.031491,328.0490974,322.1947849,315.5515935,308.9084021,302.2652106,297.282817,290.6396256,285.657232,280.6748384,274.031647,269.0492534,264.0668598,259.0844662,254.1020727,248.3308001,244.1372855,240.8156898,237.494094,232.5117005,227.5293069,224.2077112
18093,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,11.62558502,11.62558502,13.28638288,16.6079786,17.47989748,19.92957433,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,31.55515935,33.21595721,36.53755293,38.19835079,41.51994651,44.05266325,47.37425897,50.69585469,54.01745041,57.33904613,61.44952084,65.64303544,68.96463116,73.07510586,77.26862046,82.25101404,86.36148875,90.55500334,95.53739692,98.85899265,103.8413862,107.9518609,112.1453755,117.1277691,120.4493648,123.7709606,127.8814353,131.203031,133.7357477,137.0573434,138.7181413,141.1678181,142.828616,143.7005349,145.3613327,145.3613327,145.3613327,144.4894139,142.828616,142.828616,141.1678181,137.8462224,136.1854246,132.8638288,131.203031,129.5422331,126.2206374,124.5598395
18095,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,9.964787163,9.964787163,11.62558502,11.62558502,13.28638288,14.94718074,16.6079786,16.6079786,18.26877647,19.92957433,21.59037219,23.25117005,25.78388678,28.23356363,29.89436149,32.42707823,34.87675507,38.19835079,41.51994651,43.18074437,47.37425897,51.48473368,54.8063294,58.99984399,63.1103187,68.09271228,73.07510586,78.92941832,83.9118119,103.8413862,112.1453755,122.1101627,132.0749499,144.5724538,149.5548473,156.9869178,166.1628259,175.2556942,184.4316024,195.1852686,206.0219746,216.7756407,227.6123468,239.2379318,250.8635168,262.4891018,273.3258079,284.079474,295.7050591,307.3306441,318.1673501,328.1321373,338.8858034,348.0617116,357.1545799,365.4585692,372.1017606,378.7449521,385.3881435,390.3705371,393.6921328,396.1418097,397.8026075,398.6745264,397.8026075,396.1418097,394.4810118,390.2874972,385.3051036,380.3227101,373.6795186,367.0363272,360.3931357,353.7499443,347.1067528,340.4635614,334.6922888,328.8379764,322.1947849,317.2123914,312.2299978,307.2476042,301.4763316,295.6220192,290.6396256
18097,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,4.982393581,8.303989302,11.62558502,16.6079786,21.59037219,24.91196791,8.303989302,11.62558502,16.6079786,21.59037219,28.23356363,28.23356363,29.89436149,33.21595721,34.87675507,38.19835079,43.18074437,48.16313795,53.14553154,59.78872298,66.43191442,65.64303544,73.07510586,79.7182973,87.23340762,96.32627591,104.6302652,114.5950524,109.6126588,119.577446,127.8814353,137.8462224,147.8110096,159.4365946,171.0621796,182.6877647,195.9741475,210.9213283,225.868509,241.6876086,259.1675061,278.2251616,297.3658569,318.9562291,341.3354803,365.4585692,390.3705371,417.8152218,447.7095832,478.4758636,510.9029418,545.7796969,582.3172498,621.3875195,663.7793849,706.9601293,753.5455092,919.5422554,987.7180076,1064.986628,1149.687319,1241.90312,1281.762269,1334.118921,1396.440361,1462.872275,1535.158502,1608.233608,1682.969512,1758.577335,1836.634834,1913.903454,1991.960954,2068.357655,2144.754357,2219.490261,2291.776488,2361.529998,2428.750791,2491.86111,2550.777914,2605.584243,2654.53626,2697.717005,2735.915355,2767.387475,2792.299443,2809.6963,2819.578048,2823.688522,2819.495008,2808.658302,2790.306485,2765.311478,2733.756318,2696.346846,2649.138667,2600.80945,2552.646312,2502.905416,2457.980834,2409.817696,2369.252708,2329.310519,2289.451371,2247.931424,2211.393871,2173.984399,2135.786049,2095.138021,2057.02271,2027.045309,1998.811745
