FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
18047,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,15.77757967,16.6079786,17.43837754,17.43837754,18.26877647,19.0991754,19.92957433,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,24.08156898,25.74236684,25.74236684,26.57276577,27.4031647,28.23356363,29.06396256,30.72476042,30.72476042,31.55515935,32.38555828,33.21595721
18049,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83039893,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,11.62558502,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,19.92957433,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,24.91196791,25.74236684,26.57276577,27.4031647,28.23356363,29.06396256,30.72476042,30.72476042,32.38555828,32.38555828,33.21595721
18051,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,24.08156898,24.08156898,25.74236684,27.4031647,28.23356363,29.06396256,30.72476042,32.38555828,34.04635614,34.87675507,35.707154,37.36795186,39.02874972
18053,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,11.62558502,11.62558502,12.45598395,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.92957433,20.75997326,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.84154223,47.33273902,48.99353688,51.48473368,53.14553154,55.63672833,58.12792512,59.78872298,62.27991977,64.77111656,68.09271228,69.75351014,73.07510586,74.73590372,78.05749944,80.54869623,83.03989302,86.36148875,88.85268554,91.34388233,93.83507912,96.32627591,98.8174727,101.3086695,103.7998663,105.4606641,107.9518609,109.6126588
18055,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83039893,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.964787163,9.964787163,10.79518609,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,27.4031647,27.4031647,29.06396256,30.72476042,32.38555828,33.21595721,34.04635614,35.707154,37.36795186,39.02874972,39.85914865,42.35034544,42.35034544,44.0111433,45.67194116,47.33273902,48.16313795
18057,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,4.982393581,6.643191442,1.66079786,3.321595721,3.321595721,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,9.964787163,11.62558502,13.28638288,14.94718074,16.6079786,18.26877647,19.92957433,18.26877647,19.92957433,21.59037219,23.25117005,26.57276577,28.23356363,29.89436149,24.08156898,25.74236684,26.57276577,28.23356363,29.06396256,29.89436149,31.55515935,32.38555828,33.21595721,34.87675507,36.53755293,37.36795186,38.19835079,39.85914865,41.51994651,42.35034544,44.0111433,45.67194116,47.33273902,48.16313795,49.82393581,52.31513261,53.97593047,54.8063294,57.29752619,58.95832405,60.61912191,62.27991977,64.77111656,89.68308447,94.66547805,99.64787163,106.2910631,113.7646534,116.2558502,120.4078449,125.3902385,130.372632,136.1854246,142.828616,148.6414085,155.2846,161.9277914,169.4013818,176.8749721,184.3485625,191.8221529,200.9565411,209.2605304,217.5645197,227.5293069,235.8332962,245.7980834,255.7628705,265.7276577,275.6924448,286.4876309,296.4524181,307.2476042,318.0427903,328.8379764,339.6331625,351.2587475,362.8843325,373.6795186,384.4747047,396.9306887,407.7258747,418.5210608,430.1466459,440.111433,451.7370181,461.7018052,471.6665924,481.6313795,491.5961667,499.900156,509.0345442,517.3385335,524.8121239,532.2857143,533.1161132,534.7769111,540.5897036,523.1513261
18059,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,11.62558502,12.45598395,12.45598395,13.28638288,13.28638288,13.28638288,14.11678181,19.92957433,21.59037219,22.42077112,24.08156898,25.74236684,26.57276577,27.4031647,28.23356363,29.06396256,30.72476042,32.38555828,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.0111433,45.67194116,47.33273902,49.82393581,52.31513261,54.8063294,57.29752619,58.95832405,61.44952084,63.94071763,66.43191442,68.09271228,71.414308,73.90550479,76.39670158,78.88789837,81.37909516,84.70069088,86.36148875,89.68308447,93.00468019,94.66547805,97.98707377,100.4782706,102.9694674,105.4606641,107.9518609,110.4430577,112.9342545,114.5950524,117.0862492,119.577446,121.2382438,122.8990417,124.5598395,125.3902385,125.3902385,127.0510363,123.7294406
18061,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,25.74236684,27.4031647,27.4031647,29.06396256,30.72476042,32.38555828,32.38555828,34.04635614,35.707154,37.36795186,37.36795186,39.02874972,40.68954758,42.35034544,44.0111433,44.84154223,45.67194116,47.33273902,48.99353688,50.65433474,52.31513261,53.14553154,54.8063294,55.63672833,57.29752619,58.95832405
18063,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,11.62558502,9.964787163,9.964787163,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,13.28638288,13.28638288,13.28638288,14.11678181,14.94718074,14.94718074,16.6079786,16.6079786,16.6079786,17.43837754,18.26877647,18.26877647,19.0991754,19.92957433,20.75997326,21.59037219,22.42077112,23.25117005,23.25117005,24.08156898,25.74236684,26.57276577,26.57276577,27.4031647,28.23356363,29.06396256,30.72476042,31.55515935,32.38555828,45.67194116,47.33273902,50.65433474,53.97593047,57.29752619,58.95832405,60.61912191,63.1103187,65.60151549,68.09271228,71.414308,74.73590372,78.05749944,81.37909516,84.70069088,89.68308447,93.00468019,97.15667484,101.3086695,105.4606641,110.4430577,114.5950524,118.747047,123.7294406,128.7118342,133.6942278,139.5070203,144.4894139,149.4718074,154.454201,161.0973925,166.079786,171.8925786,177.7053711,183.5181636,189.3309561,194.3133497,200.1261422,206.7693336,211.7517272,216.7341208,223.3773122,228.3597058,233.3420994,238.324493,243.3068866,248.2892801,253.2716737,258.2540673,261.575663,266.5580566,269.8796523,270.7100513,270.7100513,274.031647,265.7276577
18065,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,9.964787163,10.79518609,11.62558502,12.45598395,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,34.04635614,34.87675507,36.53755293,37.36795186,39.85914865,42.35034544,44.0111433,44.84154223,47.33273902,48.99353688,50.65433474,52.31513261,54.8063294,56.46712726,58.12792512,59.78872298,62.27991977,63.94071763,65.60151549,67.26231335,69.75351014,71.414308,73.07510586,74.73590372,76.39670158,78.05749944,79.7182973,81.37909516,82.20949409,83.87029195,84.70069088
18067,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,6.643191442,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,11.62558502,11.62558502,12.45598395,12.45598395,13.28638288,13.28638288,13.28638288,14.11678181,19.92957433,20.75997326,21.59037219,23.25117005,24.91196791,25.74236684,26.57276577,27.4031647,28.23356363,29.06396256,30.72476042,32.38555828,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.0111433,45.67194116,47.33273902,49.82393581,52.31513261,54.8063294,56.46712726,58.95832405,61.44952084,63.94071763,66.43191442,69.75351014,71.414308,74.73590372,77.22710051,79.7182973,83.03989302,85.53108982,88.85268554,91.34388233,94.66547805,97.98707377,100.4782706,103.7998663,106.2910631,109.6126588,112.9342545,115.4254513,118.747047,120.4078449,123.7294406,126.2206374,128.7118342,131.203031,133.6942278,135.3550256,137.8462224,137.8462224
18069,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,32.38555828,34.04635614,35.707154,37.36795186,38.19835079,39.85914865,40.68954758,42.35034544,44.0111433,45.67194116,47.33273902,48.99353688,49.82393581,51.48473368,52.31513261
18071,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,7.473590372,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.92957433,20.75997326,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,33.21595721,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.0111433,45.67194116,47.33273902,48.99353688,50.65433474,52.31513261,54.8063294,55.63672833,57.29752619,59.78872298,61.44952084,63.1103187,64.77111656,66.43191442,67.26231335,69.75351014,71.414308,72.24470693,73.90550479,74.73590372
18073,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,10.79518609,11.62558502,12.45598395,13.28638288,14.11678181,14.11678181,14.94718074,15.77757967,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,28.23356363,29.06396256,30.72476042,32.38555828,33.21595721,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,42.35034544,44.0111433,45.67194116,47.33273902,47.33273902,48.99353688,50.65433474,52.31513261,53.14553154,53.97593047,55.63672833,56.46712726,57.29752619,58.12792512,58.95832405,59.78872298,60.61912191,60.61912191,60.61912191,61.44952084,58.95832405,58.12792512,56.46712726,55.63672833,54.8063294,54.8063294
18075,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,19.92957433,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,24.08156898,25.74236684,26.57276577,27.4031647,28.23356363,29.06396256,29.89436149,30.72476042,31.55515935
18077,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,28.23356363,29.06396256,30.72476042,32.38555828,33.21595721,34.04635614,35.707154,37.36795186,37.36795186,39.02874972,40.68954758,42.35034544,42.35034544,44.0111433,45.67194116,47.33273902,47.33273902,48.99353688,49.82393581,50.65433474
18079,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,11.62558502,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,17.43837754,18.26877647,19.0991754,19.92957433,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,28.23356363,29.06396256,30.72476042,32.38555828,32.38555828,34.04635614,34.87675507,35.707154,37.36795186,37.36795186,39.02874972,40.68954758,40.68954758,42.35034544,43.18074437,44.0111433,44.84154223,45.67194116,46.50234009,47.33273902
